First Name,Last Name,Customer Name,Country,Province or State,City,Latitude,Longitude,Postal code,Gender,Education,Location Code,Income,Marital Status,LoyaltyStatus,EnrollmentDateOpening,CancellationDate,Customer Lifetime Value,EnrollmentType,IsActive,CustomerTenureDays,total_flights,total_flights_with_companions,total_distance,total_points_accumulated,total_points_redeemed,total_cost_redeemed,average_distance_per_flight,points_redemption_ratio,companion_flight_ratio,LoyaltyStatus_Nova,LoyaltyStatus_Star,EnrollmentType_Standard,Gender_male,Education_College,Education_Doctor,Education_High School or Below,Education_Master,Marital Status_Married,Marital Status_Single,Province or State_British Columbia,Province or State_Manitoba,Province or State_New Brunswick,Province or State_Newfoundland,Province or State_Nova Scotia,Province or State_Ontario,Province or State_Prince Edward Island,Province or State_Quebec,Province or State_Saskatchewan,Province or State_Yukon,Location Code_Suburban,Location Code_Urban,valuebased_cluster,demographic_cluster,merged_cluster
Alethia,Direnzo,Alethia Direnzo,Canada,Ontario,Toronto,43.653225,-79.383186,P5S 6R4,female,College,Suburban,-1.2432429686025637,Married,Star,2020-10-05,,-0.2205493645359883,Standard,1,-0.8796714005845744,-0.8020734147670985,-0.6767967368396433,-0.6809167659206963,-0.6809560992781396,-0.4089100203221712,-0.4134244490075296,-0.6809156472839013,-0.0127695729533367,-0.3128648265122081,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Lela,Golk,Lela Golk,Canada,Nova Scotia,Halifax,44.648766,-63.575237,B3C 2M8,male,College,Urban,-1.2432429686025637,Single,Star,2016-06-12,,-0.2203300954737095,Standard,1,1.2465945200477084,1.1071252793301536,1.3037727365038827,1.3581664210293287,1.3582765862447663,1.056459063215469,1.063793053523256,1.3581670431045418,0.1525778099641906,0.7111584078767751,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,5.489187435971224,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Agatha,Rael,Agatha Rael,Canada,Ontario,Toronto,43.653225,-79.383186,P1W 1K4,male,Bachelor,Rural,0.433154602089465,Married,Star,2016-11-14,,-0.2197497633555452,Standard,1,1.0374757270921222,0.5969845606975647,0.2234621146801413,0.5593198286855443,0.5592349188293344,1.1661389392875146,1.1752811669218055,0.5593206986624418,0.5029503690315679,-0.1973820388852885,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Janee,Stromain,Janee Stromain,Canada,Ontario,Thunder Bay,48.380894,-89.247681,K8T 5M5,male,High School or Below,Rural,-0.6229653207489937,Married,Star,2018-10-06,,-0.219559730168237,Standard,1,0.1052106565610896,0.4438245296993278,-0.0016025981998048,0.4550612970563948,0.4551069151269953,-0.1581852690626077,-0.1486401796859736,0.4550609345652021,-0.2132413871063796,-0.3195919455755899,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,4.520314820153396,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,5,V3_D5
Hellen,Kalen,Hellen Kalen,Canada,Yukon,Whitehorse,60.721188,-135.05684,Y2K 6R0,female,Bachelor,Rural,0.1688939123716157,Married,Star,2018-08-04,,-0.2194749461308225,Standard,1,0.1902073272462634,0.9062500079055428,1.3037727365038827,0.6768280849157479,0.6767628026211912,0.1657321366689083,0.1533067941017655,0.6768287081613547,-0.0849316095852098,0.5036891441728572,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,12.388750222499104,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Earl,Mccallie,Earl Mccallie,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,male,College,Rural,-1.2432429686025637,Single,Star,2020-09-14,,-0.2193726205684258,Standard,1,-0.8513391770228498,-0.448627189386552,-0.811835564567611,-0.2057214145854051,-0.2057676751412935,-0.9878245243183608,-0.9871236992042342,-0.2057205432943307,-0.69681579758746,-0.7515978961647202,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,2,V1_D2
Octavia,Arrick,Octavia Arrick,Canada,Alberta,Edmonton,53.544388,-113.49093,T3G 6Y6,male,Bachelor,Urban,-0.231781718072372,Married,Star,2019-02-21,,-0.219350693662198,Standard,1,-0.080972526844529,1.1071252793301536,0.5835656552880552,1.2150979927526602,1.2151596039950925,1.9078620216289728,1.894147231439539,1.2150988616030711,0.5636901272400346,-0.0652062276352525,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Deeanna,Longfield,Deeanna Longfield,Canada,Manitoba,Winnipeg,49.895138,-97.138374,R6Y 4T5,female,Bachelor,Suburban,1.6310616897029533,Single,Star,2019-09-09,,-0.2186811921253737,Standard,1,-0.3508032274323822,-0.6989849323644391,-0.1816543685037617,-0.1080248802503022,-0.1080609866884023,0.3836333187332981,0.3809283589571381,-0.1080238858623312,0.3707192428568189,0.3607701683842713,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,4.902879388654608,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,2,V0_D2
Cristopher,Thuesen,Cristopher Thuesen,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3Z3,female,Bachelor,Rural,1.6994504314296357,Married,Star,2018-04-14,,-0.2172062422331122,Standard,1,0.3413125195754611,1.1071252793301536,2.8792257266635057,1.2008670809916435,1.200963300818094,3.767446994818233,3.749959785719567,1.2008677033370632,1.3830112683942388,1.3612667735477424,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Sheree,Amigon,Sheree Amigon,Canada,Quebec,Montreal,45.50169,-73.567253,H2T 2J6,female,College,Urban,-1.2432429686025637,Single,Star,2020-10-26,,-0.2165908270649833,Standard,1,-0.9080036241462988,-0.8462541929396669,0.0884232869521736,-0.0263287227115503,-0.0264004974539412,-0.9878245243183608,-0.9871236992042342,-0.0263289611110995,-0.69681579758746,1.0171146138295124,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,2,V3_D2
Lacy,Auck,Lacy Auck,Canada,Ontario,Toronto,43.653225,-79.383186,P1J 8T7,female,Bachelor,Rural,0.2826664118610165,Divorced,Star,2021-12-25,,-0.2161800630216478,Standard,1,-1.4813938628954868,0.9162643176246584,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,1,V1_D1
Matthew,Timko,Matthew Timko,Canada,Ontario,Toronto,43.653225,-79.383186,M1R 4K3,male,Doctor,Urban,-0.5154878813414224,Married,Star,2018-02-21,,-0.2161537507341745,Standard,1,0.411468501728303,0.429097603641805,-0.2716802536557401,1.0152643125953118,1.0153788450654706,-0.5435923142171325,-0.5458165836683077,1.0152635793476552,-0.4896533681670091,-0.5594276550999461,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,4.679967724471815,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,3,V3_D3
Wallace,Hillsman,Wallace Hillsman,Canada,British Columbia,Dawson Creek,55.759628,-120.23766,U5I 4F1,male,Doctor,Suburban,-0.5154878813414224,Married,Star,2015-07-25,,-0.2161537507341745,Standard,1,1.6823711014970917,1.0075712591812995,-1.5320426457834386,-1.786987726550307,-1.7869344164816512,-0.9878245243183608,-0.9871236992042342,-1.786987715395984,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,4.679967724471815,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,3,V1_D3
Tawanda,Kurland,Tawanda Kurland,Canada,New Brunswick,Moncton,46.087818,-64.778229,E1A 2A7,male,Doctor,Urban,-0.5154878813414224,Married,Star,2017-10-29,,-0.2161537507341745,Standard,1,0.5666211545663186,-0.3632110182529198,0.5835656552880552,0.4426134094497577,0.442619962740697,-0.9878245243183608,-0.9871236992042342,0.4426136633035397,-0.69681579758746,0.9904214821066616,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,4.679967724471815,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,5.03674101621398,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,3,V3_D3
Ona,Bilello,Ona Bilello,Canada,Quebec,Tremblant,46.118462,-74.596184,H5Y 2S9,male,Doctor,Rural,-0.5154878813414224,Married,Star,2017-05-15,,-0.2161537507341745,Standard,1,0.791929789557176,1.1418808248259071,-0.0916284833517832,0.5750558026605237,0.5748255788359624,0.4548276173480218,0.4401564192001178,0.5750561795515166,0.1014425988275246,-0.6627328477700742,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,4.679967724471815,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,3,V3_D3
Dee,Behrmann,Dee Behrmann,Canada,New Brunswick,Fredericton,45.963589,-66.643112,E3B 2H2,male,Bachelor,Rural,0.7404590010579393,Married,Star,2017-10-13,,-0.2153702292849651,Standard,1,0.5882076106133468,1.1071252793301536,1.348785679079872,1.3270809079721444,1.3271427310749602,-0.0709926387862757,-0.0696694326953342,1.3270799276594163,-0.3120663775935077,0.3027950240837778,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,5.03674101621398,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Colene,Contratto,Colene Contratto,Canada,Alberta,Edmonton,53.544388,-113.49093,T9G 1W3,female,College,Rural,-1.2432429686025637,Single,Star,2020-09-22,,-0.2147533523230878,Standard,1,-0.8621324050463639,-1.1113388619750768,-0.9468743922955786,-0.5031653437748447,-0.5030886873584659,-0.5649540492426828,-0.5690432739596721,-0.5031659511494458,-0.2663762606621342,-0.5183271441287743,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,1,2,V1_D2
Otis,Smullen,Otis Smullen,Canada,Ontario,Toronto,43.653225,-79.383186,P1J 8T7,male,Bachelor,Urban,1.2990055099938822,Divorced,Star,2016-11-27,,-0.2145413922295516,Standard,1,1.0199367315539118,1.1071252793301536,1.2587597939278936,1.6408765184059118,1.6409722624142855,-0.4719730778626532,-0.4796205163379186,1.640875414289432,-0.5001570382550623,0.1368689823098503,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,0,4,V0_D4
Concepcion,Quint,Concepcion Quint,Canada,Ontario,Toronto,43.653225,-79.383186,P1J 8T7,female,College,Urban,-1.2432429686025637,Married,Star,2016-04-25,,-0.2144653789546284,Standard,1,1.3113538881887932,-0.6106233760193025,0.4035138849840982,0.0104097103400921,0.0104180432520474,-0.9878245243183608,-0.9871236992042342,0.0104093486127159,-0.69681579758746,1.1095189696458778,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,4,V3_D4
Maude,Yanan,Maude Yanan,Canada,Quebec,Hull,45.42873,-75.713364,J8Y 3Z5,female,Bachelor,Rural,0.314339462848651,Married,Star,2016-07-28,,-0.2144536846046402,Standard,1,1.1845334589125025,0.0226344444541766,0.943669195895969,0.2750892610051751,0.2749383829398563,2.143748406408423,2.131059472411457,0.2750902547350379,1.28799125089203,0.9389387192727376,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,0,1,V0_D1
Mitzie,Love,Mitzie Love,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,female,College,Rural,-1.2432429686025637,Married,Star,2015-05-07,,-0.2142811929423142,Standard,1,1.7889542282292934,0.965157712135634,0.8536433107439905,0.0308944575986849,0.0308445694516211,-0.6336331758302046,-0.6387233448337658,0.0308952052185854,-0.4421829054198463,0.118835431591828,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,1.716605415582715,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,-0.6957365177687378,3,1,V3_D1
Gerda,Brodes,Gerda Brodes,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,female,Bachelor,Suburban,1.84565402579087,Married,Star,2017-09-29,,-0.2136073060242444,Standard,1,0.6070957596544966,0.1699037050294043,-0.1366414259277725,0.4438762564916944,0.4438768564522866,-0.9878245243183608,-0.9871236992042342,0.4438761405491522,-0.69681579758746,-0.3051531852122046,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Candyce,Pistorius,Candyce Pistorius,Canada,British Columbia,Victoria,48.428421,-123.36565,V10 6T5,female,Bachelor,Suburban,1.149802698525598,Married,Star,2020-09-06,,-0.2135269073680755,Standard,1,-0.8405459489993357,-0.7431657105370074,-0.1366414259277725,-0.0323502042145876,-0.032305863690834,0.0781949622792608,0.0813040541985354,-0.03235068913323,0.0971423025356392,0.4883357568748319,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Williams,Guardipee,Williams Guardipee,Canada,Quebec,Hull,45.42873,-75.713364,J8Y 3Z5,female,Bachelor,Suburban,1.149802698525598,Married,Star,2015-09-20,,-0.2135269073680755,Standard,1,1.6054693518295533,0.3348452768736591,-0.0016025981998048,1.0299550017566623,1.0300226739092728,0.1925950927037265,0.1927921675970852,1.0299540219543335,-0.1492027096143232,-0.2633097671346011,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Shaneka,Bandemer,Shaneka Bandemer,Canada,Quebec,Montreal,45.50169,-73.567253,H2Y 4R4,male,Bachelor,Suburban,1.149802698525598,Married,Star,2021-03-13,,-0.2135269073680755,2021 Promotion,1,-1.0941868075519177,-1.5973274218733282,-1.3519908754794816,-1.486665566181831,-1.4866730496767984,-0.9878245243183608,-0.9871236992042342,-1.4866645694256504,-0.69681579758746,-1.112107240220273,-0.7150566081998811,1.0863405547182043,-3.692370705908073,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,2.0243689729100023,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Regenia,Sircy,Regenia Sircy,Canada,Ontario,Toronto,43.653225,-79.383186,P1L 8X8,male,High School or Below,Urban,-0.7990951693212295,Single,Star,2020-07-22,,-0.2123487016067645,Standard,1,-0.7784848878641294,-0.2660133062732696,-0.1366414259277725,0.0584120733763315,0.0584037671258388,-0.9878245243183608,-0.9871236992042342,0.0584123278900893,-0.69681579758746,-0.0125199852942777,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,4.520314820153396,-0.1771048477656593,-1.180828480341399,1.6520347625738532,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,-0.716227347447081,1.4373257324583886,3,5,V3_D5
Tawnya,Sodano,Tawnya Sodano,Canada,British Columbia,Vancouver,49.28273,-123.12074,V5R 1W3,male,High School or Below,Suburban,-0.7990951693212295,Single,Star,2016-11-24,2020-03-12,-0.2123487016067645,Standard,0,0.1348920336257535,-1.8182313127361696,-0.811835564567611,-1.3078318798067745,-1.3077478498174055,0.7892880729469869,0.7781047629394721,-1.3078321160049753,4.149681146958788,1.6647890585860112,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,4.520314820153396,-0.1771048477656593,-1.180828480341399,1.6520347625738532,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,5,V1_D5
Marcelino,Hageman,Marcelino Hageman,Canada,Newfoundland,St. John's,47.561508,-52.712578,A1C 6H9,female,Bachelor,Suburban,0.2194191851749909,Married,Star,2019-07-18,2020-03-18,-0.2122785355068354,Standard,0,-1.1602953291959417,-1.862412090908738,-1.5320426457834386,-1.4765751163181946,-1.476519271737957,-0.9878245243183608,-0.9871236992042342,-1.4765758452854048,-0.69681579758746,-1.7129561469795274,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,8.080565980097212,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,1,V1_D1
Mickey,Chuck,Mickey Chuck,Canada,Ontario,Toronto,43.653225,-79.383186,P1L 8X8,male,Bachelor,Suburban,-0.42195185771717,Married,Star,2016-12-28,,-0.2119715588196451,Standard,1,0.9781129729627946,0.9474854008666068,-0.0016025981998048,0.5235650480882361,0.5234864945938307,0.8448285840134176,0.8419781612407246,0.5235653018029608,0.3397736746026965,-0.5315717306646233,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,0.8468630428958502,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,3,1,V3_D1
Francesco,Frierson,Francesco Frierson,Canada,Saskatchewan,Regina,50.44521,-104.6189,S1J 3C5,female,Doctor,Suburban,-0.5459744288581362,Divorced,Star,2017-11-22,2021-07-21,-0.2107743497396035,Standard,0,0.3143294495166758,-0.6842580063069164,-0.046615540775794,-0.0095696515722882,-0.0094352062669094,-0.9878245243183608,-0.9871236992042342,-0.0095706295889363,-0.69681579758746,0.5481331600355618,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,4.679967724471815,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,6.393730944950642,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,1,3,V1_D3
Luis,Bezio,Luis Bezio,Canada,Ontario,Trenton,44.101128,-77.576309,K8V 4B2,male,Bachelor,Suburban,0.5815334528140543,Divorced,Star,2017-02-05,,-0.2099557452404296,Standard,1,0.9254959863481632,0.8620692297329745,0.3134879998321198,0.092621730726136,0.0924773604567872,-0.0596226830468699,-0.0580560875496519,0.0926212455928185,-0.0514021950857013,-0.2506161136339447,-0.7150566081998811,1.0863405547182043,0.2708287113208661,1.004590689777548,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,-0.5952420729965432,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,1.4481780260843595,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
Waltraud,Foglia,Waltraud Foglia,Canada,British Columbia,Vancouver,49.28273,-123.12074,V6E 3D9,female,Bachelor,Suburban,0.5815334528140543,Divorced,Star,2015-11-06,,-0.2099557452404296,Standard,1,1.5420591371914076,1.3863477973807852,1.0787080236239366,0.7649426363513914,0.7648427578254854,-0.9878245243183608,-0.9871236992042342,0.7649425198573256,-0.69681579758746,0.0664628463294979,-0.7150566081998811,1.0863405547182043,0.2708287113208661,-0.9954302883510052,-0.5825450571939053,-0.2136766872922955,-0.2212235297288574,-0.1771048477656593,-1.180828480341399,-0.6053141390572254,1.6799887732495806,-0.2039617785242741,-0.1985410797936322,-0.1237537076564987,-0.1821763260345046,-0.6905228376540411,-0.0636148198153624,-0.4939810940505148,-0.1564032031704017,-0.0807183922542814,1.3962047156735875,-0.6957365177687378,0,1,V0_D1
